,kpts,egv,rap,par
0,0,-13.528,1,1
1,0,-13.528,1,1
2,0,-5.609,4,-1
3,0.5,-5.609,4,-1
4,0.28867500000000001,-3.718,1,1
5,0,-3.718,1,1
6,0,-3.6840000000000002,2,1
7,0.57735000000000003,-3.6840000000000002,3,1
8,0,-0.57699999999999996,4,-1
9,0.5,-0.57699999999999996,4,-1
10,0.86602500000000004,0.14599999999999999,1,1
11,0,0.14599999999999999,1,1
12,,0.53300000000000003,0,0
13,,0.53400000000000003,0,0
14,,0.55200000000000005,0,0
15,,0.55400000000000005,0,0
16,,2.0059999999999998,4,-1
17,,2.0059999999999998,4,-1
18,,2.1560000000000001,0,1
19,,2.157,0,0
20,,3.6099999999999999,0,0
21,,3.6099999999999999,0,0
22,,4.3550000000000004,0,0
23,,4.3559999999999999,0,0
24,,5.3739999999999997,0,0
25,,-11.305,3,-1
26,,-11.305,4,-1
27,,-9.6389999999999993,1,1
28,,-9.6389999999999993,2,1
29,,-5.0810000000000004,3,-1
30,,-5.0810000000000004,4,-1
31,,-3.4630000000000001,1,1
32,,-3.4630000000000001,2,1
33,,-1.8069999999999999,3,-1
34,,-1.8069999999999999,4,-1
35,,-1.3400000000000001,1,1
36,,-1.3400000000000001,2,1
37,,3.1379999999999999,3,-1
38,,3.1379999999999999,4,-1
39,,3.9950000000000001,0,1
40,,3.9950000000000001,0,0
41,,4.1950000000000003,1,1
42,,4.1950000000000003,2,1
43,,4.8879999999999999,0,0
44,,4.8879999999999999,0,0
45,,5.2510000000000003,0,0
46,,5.2519999999999998,0,0
47,,5.548,0,0
48,,5.5490000000000004,0,0
49,,5.6150000000000002,0,0
50,,-11.305,3,-1
51,,-11.305,4,-1
52,,-9.6389999999999993,1,1
53,,-9.6389999999999993,2,1
54,,-5.0810000000000004,3,-1
55,,-5.0810000000000004,4,-1
56,,-3.4630000000000001,1,1
57,,-3.4630000000000001,2,1
58,,-1.8069999999999999,3,-1
59,,-1.8069999999999999,4,-1
60,,-1.3400000000000001,1,1
61,,-1.3400000000000001,2,1
62,,3.1379999999999999,3,-1
63,,3.1379999999999999,4,-1
64,,3.9950000000000001,0,1
65,,3.9950000000000001,0,0
66,,4.1950000000000003,0,1
67,,4.1950000000000003,0,1
68,,4.8879999999999999,0,0
69,,4.8879999999999999,0,0
70,,5.2510000000000003,1,0
71,,5.2510000000000003,2,0
72,,5.548,0,0
73,,5.548,0,0
74,,5.6139999999999999,0,0
75,,-11.305,3,-1
76,,-11.305,4,-1
77,,-9.6389999999999993,1,1
78,,-9.6389999999999993,2,1
79,,-5.0810000000000004,3,-1
80,,-5.0810000000000004,4,-1
81,,-3.4630000000000001,1,1
82,,-3.4630000000000001,2,1
83,,-1.8069999999999999,3,-1
84,,-1.8069999999999999,4,-1
85,,-1.3400000000000001,1,1
86,,-1.3400000000000001,2,1
87,,3.1379999999999999,3,-1
88,,3.1379999999999999,4,-1
89,,3.9950000000000001,0,1
90,,3.9950000000000001,0,0
91,,4.1950000000000003,0,0
92,,4.1950000000000003,0,1
93,,4.8879999999999999,0,0
94,,4.8879999999999999,0,0
95,,5.2510000000000003,0,0
96,,5.2530000000000001,0,0
97,,5.5490000000000004,0,0
98,,5.5519999999999996,0,0
99,,5.6150000000000002,0,0
